,Common Ground,Label,Transcript,Group
363,10 != red,0,I will tell you that the red cube is ten grams,6
364,red < 10,0,I will tell you that the red cube is ten grams,6
365,red > 10,0,I will tell you that the red cube is ten grams,6
366,red < blue yellow,0,I will tell you that the red cube is ten grams,6
367,10 != red,0,i guess if red block red one's ten grams,6
368,red < 10,0,i guess if red block red one's ten grams,6
369,red > 10,0,i guess if red block red one's ten grams,6
370,30 = green,0,i guess if red block red one's ten grams,6
371,red > blue,0,"seems like red block, blue block might be about the same",6
372,red < blue,0,"seems like red block, blue block might be about the same",6
373,blue < red,0,"seems like red block, blue block might be about the same",6
374,blue > red,0,"seems like red block, blue block might be about the same",6
375,"green = 20 , purple = 50 , yellow = 50",0,"it's just stuff written at the bottom that's a so red block, green block's a ten and a twenty right now right that's looking",6
376,"blue = 50 , green = 50 , purple = 20",0,"it's just stuff written at the bottom that's a so red block, green block's a ten and a twenty right now right that's looking",6
377,"red = 20 , blue = 10 , green = 20",0,"it's just stuff written at the bottom that's a so red block, green block's a ten and a twenty right now right that's looking",6
378,"red = 10 , blue = 20 , green = 50",0,"it's just stuff written at the bottom that's a so red block, green block's a ten and a twenty right now right that's looking",6
379,"green = 20 , purple = 50 , yellow = 50",0,ok so purple block's more than twenty but it almost seems like the thirty takes it past but,6
380,"blue = 50 , green = 50 , purple = 20",0,ok so purple block's more than twenty but it almost seems like the thirty takes it past but,6
381,"red = 30 , purple = 10 , yellow = 40",0,ok so purple block's more than twenty but it almost seems like the thirty takes it past but,6
382,"green = 30 , purple = 20 , yellow = 10",0,ok so purple block's more than twenty but it almost seems like the thirty takes it past but,6
383,"red = 20 , blue = 10 , green = 20",0,"if red block, blue block, green block, yellow block, purple block're only in increments of ten purple block has to be",6
384,"red = 10 , blue = 20 , green = 50",0,"if red block, blue block, green block, yellow block, purple block're only in increments of ten purple block has to be",6
385,"red = 30 , purple = 10 , yellow = 40",0,"if red block, blue block, green block, yellow block, purple block're only in increments of ten purple block has to be",6
386,"red = 10 , blue = 10 , green = 30",0,"if red block, blue block, green block, yellow block, purple block're only in increments of ten purple block has to be",6
387,50 = purple,0,Fifty,6
388,"50 = blue, 50 = green, 50 = red",0,Fifty,6
389,"50 = blue, 50 = red, 50 = yellow",0,Fifty,6
390,"50 = blue, 50 = green, 50 = yellow",0,Fifty,6
391,"blue = 40 , green = 30 , yellow = 30",0,"yeah purple block, green block's considerably heavier so purple block one did we say purple block was thirty",6
392,"red = 30 , purple = 10 , yellow = 40",0,"yeah purple block, green block's considerably heavier so purple block one did we say purple block was thirty",6
393,"red = 10 , blue = 10 , green = 30",0,"yeah purple block, green block's considerably heavier so purple block one did we say purple block was thirty",6
394,"green = 30 , purple = 20 , yellow = 10",0,"yeah purple block, green block's considerably heavier so purple block one did we say purple block was thirty",6
395,"blue = 40 , green = 30 , yellow = 30",0,yeah purple block's thirty green is twenty,6
396,"green = 20 , purple = 50 , yellow = 50",0,yeah purple block's thirty green is twenty,6
397,"blue = 50 , green = 50 , purple = 20",0,yeah purple block's thirty green is twenty,6
398,"red = 20 , blue = 10 , green = 20",0,yeah purple block's thirty green is twenty,6
399,"red = 20 , blue = 10 , green = 20",0,red and small blue are both ten,6
400,"red = 10 , blue = 20 , green = 50",0,red and small blue are both ten,6
401,"red = 30 , purple = 10 , yellow = 40",0,red and small blue are both ten,6
402,"red = 10 , blue = 10 , green = 30",0,red and small blue are both ten,6
403,green < purple,0,"but green block, purple block's too heavy",6
404,green != purple,0,"but green block, purple block's too heavy",6
405,green > purple,0,"but green block, purple block's too heavy",6
406,green = purple,0,"but green block, purple block's too heavy",6
407,"green = 20 , purple = 50 , yellow = 50",0,"purple block, green block is fifty on here so then",6
408,"blue = 50 , green = 50 , purple = 20",0,"purple block, green block is fifty on here so then",6
409,"red = 10 , blue = 20 , green = 50",0,"purple block, green block is fifty on here so then",6
410,"red = 50 , green = 50 , yellow = 20",0,"purple block, green block is fifty on here so then",6
411,"blue = 40 , green = 30 , yellow = 30",0,"so purple block, blue block should be forty right there",6
412,"red = 30 , purple = 10 , yellow = 40",0,"so purple block, blue block should be forty right there",6
413,"blue = 30 , purple = 10 , yellow = 40",0,"so purple block, blue block should be forty right there",6
414,"red = 40 , purple = 20 , yellow = 30",0,"so purple block, blue block should be forty right there",6
415,"blue = 40 , green = 30 , yellow = 30",0,i would say yellow is like forty five but we could say fifty since we're,6
416,"green = 20 , purple = 50 , yellow = 50",0,i would say yellow is like forty five but we could say fifty since we're,6
417,"red = 30 , purple = 10 , yellow = 40",0,i would say yellow is like forty five but we could say fifty since we're,6
418,"red = 50 , blue = 50 , yellow = 30",0,i would say yellow is like forty five but we could say fifty since we're,6
419,10 != red,0,I will tell you that the red cube is ten grams,7
420,red < 10,0,I will tell you that the red cube is ten grams,7
421,red > 10,0,I will tell you that the red cube is ten grams,7
422,red < blue purple yellow,0,I will tell you that the red cube is ten grams,7
423,blue > 10,0,blue block seems to be ten,7
424,10 != blue,0,blue block seems to be ten,7
425,blue < 10,0,blue block seems to be ten,7
426,"30 = green, 30 = yellow, 50 = red",0,blue block seems to be ten,7
427,"blue = 50 , green = 50 , purple = 20",0,"yeah red block, blue block should be twenty as well",7
428,"red = 20 , blue = 10 , green = 20",0,"yeah red block, blue block should be twenty as well",7
429,"red = 10 , blue = 20 , green = 50",0,"yeah red block, blue block should be twenty as well",7
430,"red = 40 , purple = 20 , yellow = 30",0,"yeah red block, blue block should be twenty as well",7
431,purple > 30,0,yeah i think purple block's yeah thirty,7
432,purple < 30,0,yeah i think purple block's yeah thirty,7
433,30 != purple,0,yeah i think purple block's yeah thirty,7
434,"30 = blue, 40 = green, 40 = purple",0,yeah i think purple block's yeah thirty,7
435,"20 = blue, 30 = red, 30 = yellow",0,So is twenty and there is thirty,7
436,"20 = green, 20 = yellow, 30 = blue",0,So is twenty and there is thirty,7
437,"20 = purple, 30 = blue, 30 = red",0,So is twenty and there is thirty,7
438,"20 = yellow, 30 = blue, 30 = green",0,So is twenty and there is thirty,7
439,50 = purple,0,Fifty I guess,7
440,"50 = blue, 50 = green, 50 = red",0,Fifty I guess,7
441,"50 = blue, 50 = red, 50 = yellow",0,Fifty I guess,7
442,"50 = blue, 50 = green, 50 = yellow",0,Fifty I guess,7
443,yellow > 50,0,ah yeah because yeah so yellow block's fifty,7
444,yellow < 50,0,ah yeah because yeah so yellow block's fifty,7
445,50 != yellow,0,ah yeah because yeah so yellow block's fifty,7
446,"30 = blue, 50 = purple, 50 = yellow",0,ah yeah because yeah so yellow block's fifty,7
447,yellow > 50,0,no okay i think yellow block's fifty,7
448,yellow < 50,0,no okay i think yellow block's fifty,7
449,50 != yellow,0,no okay i think yellow block's fifty,7
450,blue != purple+yellow,0,no okay i think yellow block's fifty,7
451,green > 20,0,yeah green is for twenty,8
452,green < 20,0,yeah green is for twenty,8
453,20 != green,0,yeah green is for twenty,8
454,30 = blue,0,yeah green is for twenty,8
455,"green = 20 , purple = 50 , yellow = 50",0,so twenty purple block's thirty,8
456,"blue = 50 , green = 50 , purple = 20",0,so twenty purple block's thirty,8
457,"red = 30 , purple = 10 , yellow = 40",0,so twenty purple block's thirty,8
458,"green = 30 , purple = 20 , yellow = 10",0,so twenty purple block's thirty,8
459,yellow < 40,0,oh yellow block's more than forty,8
460,40 = yellow,0,oh yellow block's more than forty,8
461,40 != yellow,0,oh yellow block's more than forty,8
462,"10 = purple, 20 = red, 40 = yellow",0,oh yellow block's more than forty,8
463,"40 = purple, 50 = green, 50 = yellow",0,Between forty and fifty,8
464,"40 = purple, 40 = yellow, 50 = red",0,Between forty and fifty,8
465,"40 = blue, 40 = red, 50 = green",0,Between forty and fifty,8
466,"40 = purple, 40 = red, 50 = blue",0,Between forty and fifty,8
467,50 = purple,0,But we don't and less than fifty actually,8
468,50 = yellow,0,But we don't and less than fifty actually,8
469,"50 = blue, 50 = green, 50 = red",0,But we don't and less than fifty actually,8
470,"50 = blue, 50 = red, 50 = yellow",0,But we don't and less than fifty actually,8
471,50 = purple,0,Fifty is too heavy,8
472,50 = yellow,0,Fifty is too heavy,8
473,"50 = blue, 50 = green, 50 = red",0,Fifty is too heavy,8
474,"50 = blue, 50 = red, 50 = yellow",0,Fifty is too heavy,8
475,yellow < 40,0,so yellow block's forty one,8
476,yellow > 40,0,so yellow block's forty one,8
477,40 = yellow,0,so yellow block's forty one,8
478,40 != yellow,0,so yellow block's forty one,8
479,yellow < 40,0,ok minus one it is yeah so yellow block is forty nine,8
480,yellow > 40,0,ok minus one it is yeah so yellow block is forty nine,8
481,40 = yellow,0,ok minus one it is yeah so yellow block is forty nine,8
482,40 != yellow,0,ok minus one it is yeah so yellow block is forty nine,8
483,yellow > 50,0,ok so yellow block's probably meant to be just fifty and was placed differently,8
484,yellow < 50,0,ok so yellow block's probably meant to be just fifty and was placed differently,8
485,50 != yellow,0,ok so yellow block's probably meant to be just fifty and was placed differently,8
486,"10 = blue, 50 = red, 50 = yellow",0,ok so yellow block's probably meant to be just fifty and was placed differently,8
487,10 != red,0,The red cube is ten grams,9
488,red < 10,0,The red cube is ten grams,9
489,red > 10,0,The red cube is ten grams,9
490,"20 = blue, 40 = purple, 50 = red",0,The red cube is ten grams,9
491,red > blue,0,"i would say red block, blue block's equal probably",9
492,red < blue,0,"i would say red block, blue block's equal probably",9
493,blue < red,0,"i would say red block, blue block's equal probably",9
494,blue > red,0,"i would say red block, blue block's equal probably",9
495,"20 = blue, 20 = green, 40 = red",0,"yeah red block, blue block, green block's probably equal",9
496,"10 = blue, 30 = red, 40 = green",0,"yeah red block, blue block, green block's probably equal",9
497,"10 = green, 30 = blue, 30 = red",0,"yeah red block, blue block, green block's probably equal",9
498,"20 = red, 30 = green, 40 = blue",0,"yeah red block, blue block, green block's probably equal",9
499,10 != red,0,So we got ten ten,9
500,10 != yellow,0,So we got ten ten,9
501,"10 = blue, 10 = green, 10 = yellow",0,So we got ten ten,9
502,"10 = green, 10 = purple, 10 = yellow",0,So we got ten ten,9
503,"green = 20 , purple = 50 , yellow = 50",0,"green block, blue block was twenty and ten right ok",9
504,"blue = 50 , green = 50 , purple = 20",0,"green block, blue block was twenty and ten right ok",9
505,"red = 20 , blue = 10 , green = 20",0,"green block, blue block was twenty and ten right ok",9
506,"red = 10 , blue = 20 , green = 50",0,"green block, blue block was twenty and ten right ok",9
507,"30 = blue, 30 = green, 30 = red",0,Look we have the thirty gram block and then,9
508,"30 = green, 30 = purple, 30 = yellow",0,Look we have the thirty gram block and then,9
509,30 != purple,0,Look we have the thirty gram block and then,9
510,"30 = purple, 30 = red, 30 = yellow",0,Look we have the thirty gram block and then,9
511,"40 = purple, 50 = green, 50 = yellow",0,"just like ever so slightly though so green block, purple block, yellow block's probably probably say green block, purple block, yellow block's equal",9
512,"20 = green, 30 = yellow, 50 = purple",0,"just like ever so slightly though so green block, purple block, yellow block's probably probably say green block, purple block, yellow block's equal",9
513,yellow != green+purple,0,"just like ever so slightly though so green block, purple block, yellow block's probably probably say green block, purple block, yellow block's equal",9
514,"20 = green, 30 = yellow, 40 = purple",0,"just like ever so slightly though so green block, purple block, yellow block's probably probably say green block, purple block, yellow block's equal",9
515,"blue = 40 , green = 30 , yellow = 30",0,purple block one was thirty so yellow block should be fifty less,9
516,"green = 20 , purple = 50 , yellow = 50",0,purple block one was thirty so yellow block should be fifty less,9
517,"blue = 50 , green = 50 , purple = 20",0,purple block one was thirty so yellow block should be fifty less,9
518,"red = 30 , purple = 10 , yellow = 40",0,purple block one was thirty so yellow block should be fifty less,9
519,10 != red,0,I will tell you that the red cube is ten grams,10
520,red < 10,0,I will tell you that the red cube is ten grams,10
521,red > 10,0,I will tell you that the red cube is ten grams,10
522,"30 = green, 30 = yellow, 40 = blue",0,I will tell you that the red cube is ten grams,10
523,"10 = red, 20 = blue, 20 = green",0,"i guess green block is like twenty and red block, blue block is like ten and ten",10
524,"10 = green, 10 = red, 20 = blue",0,"i guess green block is like twenty and red block, blue block is like ten and ten",10
525,"10 = blue, 20 = green, 20 = red",0,"i guess green block is like twenty and red block, blue block is like ten and ten",10
526,"10 = green, 20 = blue, 20 = red",0,"i guess green block is like twenty and red block, blue block is like ten and ten",10
527,red > blue,0,"it looks like red block, blue block're fairly equal",10
528,red < blue,0,"it looks like red block, blue block're fairly equal",10
529,blue < red,0,"it looks like red block, blue block're fairly equal",10
530,blue > red,0,"it looks like red block, blue block're fairly equal",10
531,"10 = red, 20 = blue, 20 = green",0,"right so then green block's twenty red block, blue block two are ten",10
532,"10 = green, 10 = red, 20 = blue",0,"right so then green block's twenty red block, blue block two are ten",10
533,"10 = blue, 20 = green, 20 = red",0,"right so then green block's twenty red block, blue block two are ten",10
534,"10 = green, 20 = blue, 20 = red",0,"right so then green block's twenty red block, blue block two are ten",10
535,red > blue,0,"yeah red block, blue block're together",10
536,red < blue,0,"yeah red block, blue block're together",10
537,blue < red,0,"yeah red block, blue block're together",10
538,blue > red,0,"yeah red block, blue block're together",10
539,green < purple,0,"alright well now let's do green block, purple block two i can already tell purple block one's heavier yeah",10
540,green != purple,0,"alright well now let's do green block, purple block two i can already tell purple block one's heavier yeah",10
541,green > purple,0,"alright well now let's do green block, purple block two i can already tell purple block one's heavier yeah",10
542,green = purple,0,"alright well now let's do green block, purple block two i can already tell purple block one's heavier yeah",10
543,"10 = red, 20 = purple, 40 = green",0,"i say green block, red block, purple block are equal green block, red block, purple block are the instructions i suppose",10
544,"20 = purple, 40 = green, 50 = red",0,"i say green block, red block, purple block are equal green block, red block, purple block are the instructions i suppose",10
545,"40 = red, 50 = green, 50 = purple",0,"i say green block, red block, purple block are equal green block, red block, purple block are the instructions i suppose",10
546,"20 = purple, 40 = green, 40 = red",0,"i say green block, red block, purple block are equal green block, red block, purple block are the instructions i suppose",10
547,"blue = 40 , green = 30 , yellow = 30",0,we we moved green block and checked the two tens remember we didn't do green block one okay yeah sure sure sure yeah yeah put thirty thirty yeah,10
548,"red = 20 , blue = 10 , green = 20",0,we we moved green block and checked the two tens remember we didn't do green block one okay yeah sure sure sure yeah yeah put thirty thirty yeah,10
549,"red = 10 , blue = 20 , green = 50",0,we we moved green block and checked the two tens remember we didn't do green block one okay yeah sure sure sure yeah yeah put thirty thirty yeah,10
550,"red = 10 , blue = 10 , green = 30",0,we we moved green block and checked the two tens remember we didn't do green block one okay yeah sure sure sure yeah yeah put thirty thirty yeah,10
551,"20 = green, 30 = yellow, 50 = purple",0,so purple block one's thirty and what's green block one twenty right twenty okay so yellow block one's gonna be fifty okay,10
552,"20 = yellow, 30 = green, 50 = purple",0,so purple block one's thirty and what's green block one twenty right twenty okay so yellow block one's gonna be fifty okay,10
553,"20 = purple, 30 = yellow, 50 = green",0,so purple block one's thirty and what's green block one twenty right twenty okay so yellow block one's gonna be fifty okay,10
554,"20 = purple, 30 = green, 50 = yellow",0,so purple block one's thirty and what's green block one twenty right twenty okay so yellow block one's gonna be fifty okay,10
555,50 = purple,0,But there's no like I mean between weights so fifty,10
556,"50 = blue, 50 = green, 50 = red",0,But there's no like I mean between weights so fifty,10
557,"50 = blue, 50 = red, 50 = yellow",0,But there's no like I mean between weights so fifty,10
558,"50 = blue, 50 = green, 50 = yellow",0,But there's no like I mean between weights so fifty,10
559,yellow > 50,0,yellow block is like less than fifty less than fifty,10
560,50 = yellow,0,yellow block is like less than fifty less than fifty,10
561,50 != yellow,0,yellow block is like less than fifty less than fifty,10
562,yellow < blue,0,yellow block is like less than fifty less than fifty,10
563,yellow > 50,0,yeah yeah it's it's almost settled down so yellow block's less than fifty,10
564,50 = yellow,0,yeah yeah it's it's almost settled down so yellow block's less than fifty,10
565,50 != yellow,0,yeah yeah it's it's almost settled down so yellow block's less than fifty,10
566,"10 = purple, 10 = red, 20 = blue",0,yeah yeah it's it's almost settled down so yellow block's less than fifty,10
567,yellow > 50,0,should i oh yeah yellow block is fifty grams,10
568,yellow < 50,0,should i oh yeah yellow block is fifty grams,10
569,50 != yellow,0,should i oh yeah yellow block is fifty grams,10
570,"10 = blue, 10 = purple, 20 = green",0,should i oh yeah yellow block is fifty grams,10
571,"blue = 40 , green = 30 , yellow = 30",0,"so purple block was thirty right thirty green block was twenty and red block, blue block are tens",10
572,"blue = 40 , purple = 30 , yellow = 40",0,"so purple block was thirty right thirty green block was twenty and red block, blue block are tens",10
573,"green = 20 , purple = 50 , yellow = 50",0,"so purple block was thirty right thirty green block was twenty and red block, blue block are tens",10
574,"blue = 50 , green = 50 , purple = 20",0,"so purple block was thirty right thirty green block was twenty and red block, blue block are tens",10
